139321,0,9,4,12,1,3,0,11,6,15,3,2,0,9,4,12,2,3,1,9,5,17,1,2,0,9,5,15,2,2
124660,0,13,6,12,4,3,1,9,5,15,5,2,1,4,2,17,10,3,1,11,5,15,2,3,1,6,3,15,3,3
132355,0,7,4,12,1,2,1,4,2,15,3,3,1,9,5,17,7,2,0,11,5,15,5,3,1,7,4,15,2,2
298907,1,6,3,17,9,3,1,7,4,17,2,2,0,4,2,15,2,3,0,13,6,12,2,3,1,7,4,17,5,2
296782,0,9,4,12,1,3,1,7,4,17,9,2,1,11,5,17,9,3,1,7,4,15,10,2,1,9,4,17,3,3
100359,0,4,2,12,6,3,0,11,6,15,4,2,0,9,5,15,2,2,1,11,6,15,2,2,1,9,5,17,8,2
224038,0,11,6,12,7,2,1,4,2,17,2,3,1,4,2,15,10,2,1,9,5,17,4,2,1,6,3,15,6,2
292826,1,7,3,15,8,3,1,11,6,17,2,2,0,6,3,15,9,3,0,6,3,12,1,2,1,6,3,17,8,2
274929,0,13,6,12,10,3,1,7,4,17,6,2,1,11,6,17,9,2,1,6,3,17,5,3,0,11,6,12,5,2
239217,0,11,5,12,7,3,0,6,3,12,7,2,0,7,3,12,8,3,0,13,6,12,1,3,1,4,2,15,8,2
234701,0,6,3,12,3,3,1,9,5,17,8,2,1,9,5,17,5,2,1,13,6,15,5,3,1,7,4,15,10,2
235738,1,4,2,17,4,2,0,7,3,15,1,3,1,11,6,15,7,2,1,9,5,17,6,2,0,11,5,12,7,3
181132,0,7,4,12,2,2,1,11,6,17,5,2,1,9,4,17,3,3,0,11,6,15,7,2,0,11,5,15,9,3
283315,1,4,2,15,4,2,1,11,5,15,10,3,0,9,5,12,6,2,0,9,5,15,9,2,0,13,6,15,3,3
224668,1,4,2,15,6,2,0,9,4,15,7,3,1,11,6,15,10,2,1,4,2,15,7,2,1,13,6,17,3,3
296077,0,4,2,15,10,2,0,7,4,15,3,2,0,4,2,15,3,3,1,4,2,15,4,2,0,9,5,12,5,2
160654,0,4,2,12,6,3,1,11,5,17,4,3,1,7,4,17,7,2,0,4,2,15,2,3,1,11,6,17,4,2
214952,1,13,6,17,6,3,1,4,2,15,3,3,1,13,6,17,3,3,0,7,4,12,1,2,0,4,2,15,6,3
262059,0,11,6,15,5,2,1,11,6,15,4,2,0,11,6,12,8,2,1,6,3,15,6,3,0,6,3,15,1,2
233569,1,6,3,15,10,3,1,9,4,15,8,3,1,11,5,15,7,3,1,11,6,17,7,2,1,9,5,15,3,2
231182,0,9,5,15,4,2,0,11,5,12,7,3,0,6,3,12,2,3,0,13,6,12,1,3,1,6,3,17,9,2
298138,0,7,4,12,7,2,1,6,3,15,9,3,0,6,3,12,9,2,1,7,3,17,2,3,0,9,5,15,4,2
275748,1,6,3,17,4,2,1,4,2,15,9,2,1,7,4,17,5,2,0,6,3,12,1,2,1,7,3,15,4,3
131282,0,11,5,12,7,3,0,4,2,15,1,2,0,6,3,15,6,2,0,4,2,12,8,2,1,6,3,15,1,3
201259,1,11,6,15,4,2,0,13,6,12,2,3,1,9,5,15,6,2,0,11,5,15,8,3,1,7,4,15,9,2
274786,0,7,4,15,9,2,1,4,2,17,4,3,0,13,6,12,1,3,0,6,3,15,8,3,0,6,3,15,5,2
164920,0,11,5,15,7,3,1,13,6,17,8,3,1,6,3,15,2,2,1,6,3,15,4,2,0,9,4,15,10,3
214780,0,7,4,12,7,2,1,9,5,15,6,2,0,9,5,12,5,2,1,7,3,15,2,3,0,7,4,12,10,2
159739,1,9,5,17,8,2,1,4,2,17,6,2,1,11,6,17,2,2,1,9,5,17,5,2,1,4,2,15,6,2
173378,1,9,5,15,9,2,1,11,6,17,5,2,1,4,2,15,5,3,1,6,3,15,1,2,1,13,6,15,7,3
288758,0,11,6,15,7,2,0,7,3,15,8,3,0,9,5,12,1,2,0,9,5,12,10,2,0,7,4,15,2,2
101809,1,13,6,15,1,3,0,6,3,12,6,3,1,11,6,17,2,2,0,9,5,12,10,2,0,6,3,15,8,3
216654,0,7,4,15,9,2,0,7,4,12,9,2,0,7,4,15,5,2,1,7,3,15,7,3,0,4,2,15,6,2
169297,0,11,5,12,6,3,0,6,3,12,9,3,0,11,6,12,3,2,1,6,3,15,9,3,1,7,3,17,5,3
259053,1,7,4,17,2,2,1,4,2,15,7,2,0,4,2,15,8,3,0,13,6,15,3,3,1,6,3,17,1,2
284067,1,6,3,15,7,3,1,6,3,15,5,2,1,6,3,15,1,2,1,11,6,17,7,2,0,7,4,15,8,2
251324,0,7,3,15,8,3,1,6,3,15,2,3,0,7,4,15,9,2,1,7,3,17,9,3,1,9,5,17,6,2
149244,1,7,3,17,9,3,1,6,3,15,1,2,1,11,5,15,10,3,0,7,3,15,6,3,0,9,4,15,8,3
190741,1,4,2,17,9,2,1,7,3,17,10,3,0,11,5,15,1,3,0,7,4,15,5,2,1,4,2,15,3,2
294507,0,13,6,12,4,3,0,6,3,15,10,3,0,4,2,12,5,2,0,4,2,12,1,2,0,6,3,15,1,2
160573,1,13,6,15,10,3,1,4,2,15,4,3,1,6,3,15,9,2,0,11,6,15,6,2,1,11,6,17,9,2
138352,0,11,5,15,9,3,1,6,3,15,8,2,0,4,2,12,6,2,0,11,6,15,6,2,0,11,6,15,9,2
232782,0,6,3,15,2,2,1,11,6,17,6,2,1,7,4,17,8,2,0,4,2,15,10,2,0,9,4,15,10,3
297290,0,11,6,12,10,2,1,4,2,17,6,2,0,9,5,15,5,2,1,7,3,15,4,3,0,4,2,12,8,2
280526,0,4,2,12,10,3,1,11,5,15,6,3,0,4,2,12,9,2,0,7,3,12,8,3,1,7,4,17,8,2
244310,1,9,5,17,10,2,1,6,3,17,7,3,0,9,5,15,9,2,1,6,3,15,10,2,0,11,5,15,3,3
109265,1,13,6,17,10,3,0,11,6,12,1,2,0,6,3,12,3,2,0,13,6,12,1,3,1,6,3,17,5,2
127434,1,11,5,17,8,3,0,6,3,12,8,3,1,6,3,15,2,3,0,9,5,15,7,2,0,7,4,15,9,2
263926,1,6,3,15,2,2,0,6,3,15,1,3,1,7,3,15,6,3,0,4,2,15,4,3,1,7,4,17,2,2
264852,0,9,5,12,1,2,0,7,3,12,3,3,0,7,4,12,5,2,1,7,3,15,7,3,0,4,2,15,3,3
102204,0,13,6,15,2,3,0,7,3,12,3,3,1,4,2,17,10,2,1,7,3,15,8,3,1,9,4,15,5,3
244579,1,4,2,15,7,3,1,9,5,15,9,2,0,9,4,15,8,3,0,6,3,15,2,2,0,9,5,12,6,2
116627,1,7,4,17,6,2,1,4,2,17,4,3,0,4,2,12,6,3,1,4,2,15,5,3,0,4,2,15,6,3
255875,0,7,3,15,2,3,0,6,3,12,5,2,0,13,6,12,1,3,1,6,3,15,1,2,0,7,3,12,5,3
145063,1,6,3,17,2,2,1,4,2,15,9,3,1,13,6,17,3,3,1,9,4,15,7,3,0,9,5,12,7,2
149417,1,11,5,17,8,3,1,4,2,15,4,3,1,11,6,15,8,2,0,11,5,15,4,3,1,4,2,17,9,2
187245,1,4,2,15,10,3,1,6,3,17,2,2,1,9,5,17,1,2,1,9,5,17,6,2,1,11,6,17,5,2
277051,0,13,6,15,10,3,0,9,5,15,4,2,1,9,5,17,8,2,1,7,4,15,7,2,1,9,5,15,9,2
111864,0,11,5,15,3,3,1,9,4,17,6,3,1,6,3,15,8,2,1,4,2,15,3,3,0,6,3,12,6,3
270996,1,11,6,17,9,2,0,4,2,15,2,2,0,4,2,12,4,2,1,9,5,17,7,2,1,6,3,17,8,2
271215,0,11,5,15,8,3,0,6,3,15,9,2,1,11,5,17,3,3,1,4,2,15,5,3,1,13,6,17,5,3
191634,1,6,3,15,6,2,1,7,3,17,5,3,1,13,6,15,3,3,0,11,6,15,2,2,1,4,2,17,7,2
235029,0,7,4,15,7,2,0,9,5,12,1,2,0,6,3,12,4,3,0,6,3,15,3,2,0,11,6,15,1,2
245435,1,7,3,17,9,3,0,6,3,12,9,2,0,7,3,15,2,3,0,4,2,15,5,3,0,6,3,12,10,3
296752,1,9,5,15,3,2,0,9,4,12,7,3,0,9,5,12,4,2,0,4,2,15,7,3,0,13,6,12,7,3
121385,0,6,3,12,1,3,0,11,6,15,2,2,0,6,3,15,5,2,0,6,3,15,8,3,0,7,4,12,7,2
188519,0,13,6,15,4,3,0,7,4,12,4,2,0,4,2,15,8,2,0,11,6,12,6,2,0,7,4,12,3,2
167011,0,13,6,15,1,3,0,9,5,12,7,2,0,6,3,15,2,2,1,9,4,17,7,3,0,11,6,15,5,2
137562,1,9,5,15,6,2,0,11,6,12,10,2,0,4,2,15,5,3,0,4,2,12,2,2,0,11,5,15,3,3
197625,1,11,5,17,2,3,0,6,3,15,8,2,0,9,5,12,4,2,1,13,6,15,2,3,1,9,5,15,3,2
132520,1,6,3,17,5,2,0,4,2,15,2,3,1,9,4,15,2,3,0,7,4,12,4,2,0,13,6,15,4,3
182034,0,7,4,12,7,2,0,4,2,12,8,3,1,4,2,15,3,3,1,9,5,17,8,2,0,11,5,12,10,3
215584,1,13,6,17,8,3,1,11,5,17,7,3,1,7,3,15,2,3,1,4,2,15,8,2,0,7,3,15,6,3
167202,1,7,4,17,10,2,0,11,6,15,4,2,1,6,3,17,4,2,0,7,4,15,1,2,1,11,5,17,1,3
226837,1,7,3,17,9,3,1,9,5,15,7,2,1,4,2,15,3,3,0,9,5,12,8,2,0,7,3,15,4,3
202377,0,4,2,12,9,3,1,13,6,17,6,3,0,7,4,12,1,2,0,4,2,12,2,3,1,7,3,17,4,3
152071,0,11,6,15,7,2,1,6,3,17,1,2,0,11,5,12,3,3,1,7,4,15,8,2,0,9,4,15,9,3
190100,1,9,4,17,9,3,1,7,4,17,10,2,1,7,3,15,1,3,0,13,6,15,6,3,1,9,5,17,8,2
177378,1,6,3,15,6,2,1,9,4,15,8,3,1,9,4,15,7,3,0,6,3,15,3,2,1,13,6,15,9,3
231007,0,6,3,15,3,3,1,6,3,17,9,2,0,4,2,12,4,3,1,6,3,17,5,2,0,9,5,15,3,2
168055,1,6,3,15,10,2,1,4,2,17,4,3,1,7,4,15,3,2,0,9,5,15,4,2,1,4,2,17,6,3
242740,1,9,5,17,6,2,0,9,4,15,8,3,0,11,5,12,1,3,1,9,5,17,8,2,1,9,4,17,6,3
122958,0,9,5,12,7,2,1,6,3,17,8,2,1,11,5,15,10,3,0,9,5,15,9,2,1,7,4,17,10,2
232944,1,9,5,15,1,2,0,11,5,12,4,3,1,4,2,15,4,2,1,4,2,17,8,2,1,7,3,17,2,3
293233,0,7,4,15,7,2,1,6,3,17,4,3,0,13,6,15,10,3,1,6,3,15,1,2,0,7,4,12,5,2
219893,1,9,5,17,6,2,0,4,2,12,3,3,1,7,3,15,1,3,1,11,5,17,9,3,1,7,4,15,10,2
128512,0,7,4,15,7,2,0,7,4,15,6,2,1,4,2,15,2,2,0,6,3,15,3,3,1,7,4,15,10,2
116010,1,9,5,15,1,2,1,7,3,15,4,3,0,11,6,15,3,2,1,11,6,15,7,2,1,7,4,17,9,2
166861,0,7,4,12,8,2,1,4,2,15,7,2,0,9,5,15,10,2,0,7,3,15,6,3,0,7,4,12,4,2
271631,1,11,6,17,1,2,1,4,2,15,6,2,1,4,2,15,5,2,0,7,3,15,5,3,0,6,3,15,2,2
128610,0,6,3,15,8,3,1,6,3,15,6,2,1,11,6,15,7,2,0,9,5,15,8,2,0,11,5,15,7,3
186326,0,7,4,15,3,2,1,6,3,17,9,2,1,7,3,15,3,3,0,6,3,12,5,2,1,6,3,17,1,2
285507,1,9,5,15,8,2,1,6,3,17,7,3,0,13,6,15,5,3,0,13,6,15,6,3,1,9,5,15,5,2
173907,0,6,3,15,9,2,0,7,4,15,8,2,0,11,6,12,10,2,0,9,5,15,9,2,0,11,6,15,6,2
249152,0,9,5,12,6,2,0,9,4,12,10,3,0,4,2,15,4,2,1,4,2,17,5,2,1,7,4,17,1,2
169062,1,11,5,17,5,3,0,7,4,15,8,2,1,4,2,15,10,3,0,6,3,15,4,2,1,11,6,15,9,2
297172,1,11,6,15,1,2,1,9,4,15,3,3,1,9,5,15,6,2,0,6,3,15,1,3,0,4,2,15,7,3
191061,1,9,4,17,4,3,0,13,6,12,8,3,0,9,4,12,9,3,0,4,2,12,10,2,0,6,3,15,4,3
225981,0,7,4,12,1,2,0,4,2,12,10,2,0,13,6,15,9,3,1,7,4,15,4,2,1,4,2,17,4,3
135349,1,6,3,17,4,2,0,11,5,12,1,3,1,11,6,17,4,2,0,6,3,12,2,2,0,7,3,12,4,3
211490,0,7,4,12,2,2,1,11,5,15,4,3,1,4,2,17,2,3,1,6,3,17,7,3,1,13,6,15,9,3
183744,0,11,5,12,8,3,0,9,5,12,5,2,1,4,2,17,4,2,1,7,4,15,8,2,0,11,5,15,3,3
210209,0,7,4,12,4,2,1,7,3,17,2,3,1,6,3,15,3,3,1,9,4,17,1,3,0,9,4,12,10,3
134021,1,4,2,17,9,3,0,13,6,15,7,3,0,6,3,15,4,3,1,7,3,17,9,3,0,11,5,12,3,3
236318,1,4,2,15,2,3,0,4,2,12,7,3,0,4,2,15,3,2,0,11,6,15,3,2,0,13,6,15,2,3
159515,1,7,4,15,7,2,1,9,5,17,5,2,1,11,5,17,5,3,1,7,4,15,3,2,1,4,2,15,10,3
110612,1,11,6,15,1,2,1,7,4,17,3,2,1,4,2,15,5,3,0,11,6,12,7,2,0,9,5,15,3,2
261851,0,9,5,15,2,2,0,4,2,12,3,2,0,6,3,12,4,3,1,7,4,15,7,2,0,7,4,12,3,2
215206,1,7,3,17,7,3,1,7,4,17,3,2,1,9,4,17,6,3,0,9,4,15,8,3,0,9,5,15,5,2
245159,0,9,5,12,9,2,1,7,3,15,4,3,1,4,2,15,5,2,1,9,5,17,7,2,0,6,3,15,6,2
151407,0,9,4,12,7,3,0,11,5,12,5,3,1,9,5,17,7,2,1,11,6,17,3,2,0,11,6,15,8,2
110809,1,11,5,15,9,3,0,6,3,15,6,3,1,4,2,17,1,3,1,13,6,15,8,3,1,6,3,17,8,3
191811,1,4,2,17,9,2,0,9,5,15,10,2,0,7,4,12,2,2,0,11,6,15,7,2,1,11,6,17,4,2
261640,1,4,2,17,3,3,1,9,4,17,7,3,1,13,6,17,7,3,0,13,6,15,10,3,0,9,4,12,2,3
141115,0,11,6,15,1,2,1,11,5,15,3,3,1,4,2,17,9,2,1,4,2,17,4,2,0,4,2,15,6,3
260725,0,4,2,12,7,2,1,4,2,17,6,3,1,7,3,17,9,3,1,9,5,17,8,2,1,7,3,17,5,3
224006,0,7,4,15,5,2,1,11,5,17,1,3,0,11,6,15,9,2,0,6,3,15,10,3,1,6,3,17,6,3
142268,0,4,2,15,2,3,0,11,6,15,10,2,1,11,5,17,9,3,0,6,3,15,1,3,0,11,6,12,8,2
286641,1,7,3,17,9,3,1,13,6,15,8,3,1,6,3,15,2,3,1,9,5,17,5,2,1,7,3,17,6,3
280365,1,6,3,15,8,2,0,11,6,15,2,2,1,6,3,17,9,3,0,6,3,12,6,3,0,11,5,12,7,3
243316,0,4,2,15,8,2,0,9,4,15,10,3,1,6,3,17,8,3,1,9,4,15,6,3,1,6,3,15,1,3
154796,0,6,3,15,2,2,0,6,3,15,5,2,1,11,6,17,5,2,1,6,3,17,4,2,0,6,3,15,2,2
157366,1,4,2,15,1,2,0,6,3,15,9,3,0,13,6,12,6,3,0,4,2,12,7,2,0,9,5,15,10,2
143366,0,6,3,15,1,2,0,7,4,15,2,2,0,4,2,15,3,3,1,11,6,15,1,2,1,11,6,17,1,2
233799,1,11,6,15,3,2,1,6,3,15,9,2,1,7,3,15,6,3,1,11,5,15,1,3,1,4,2,17,8,3
143693,1,9,5,17,4,2,0,4,2,15,7,2,1,7,3,15,10,3,1,4,2,17,8,2,1,6,3,17,3,3
290125,1,4,2,17,8,2,0,9,4,15,5,3,1,9,4,15,2,3,0,7,4,15,1,2,0,4,2,12,1,3
227102,0,11,5,12,10,3,0,11,5,12,5,3,0,11,5,12,1,3,0,7,4,12,5,2,0,9,4,12,8,3
261040,0,6,3,12,9,3,0,11,5,15,6,3,1,11,6,17,4,2,0,7,4,12,8,2,0,11,6,15,1,2
221152,1,13,6,15,3,3,1,11,6,17,1,2,1,7,3,17,9,3,0,11,6,12,9,2,1,7,3,17,9,3
135573,1,6,3,17,5,2,1,11,5,17,6,3,0,6,3,12,6,2,0,11,6,15,5,2,1,6,3,17,2,3
158092,0,4,2,15,10,3,1,13,6,15,10,3,1,6,3,15,5,2,1,7,4,17,8,2,1,6,3,17,1,3
197383,0,11,5,12,4,3,1,6,3,15,3,3,0,9,4,12,2,3,0,6,3,15,6,3,1,9,4,17,7,3
206387,0,9,5,12,3,2,0,7,4,15,6,2,0,9,4,15,7,3,0,6,3,12,10,2,0,6,3,15,5,3
299386,1,13,6,17,10,3,1,9,5,15,3,2,0,7,3,12,10,3,0,4,2,15,7,3,1,7,3,17,7,3
112852,1,6,3,17,1,2,0,9,5,12,3,2,1,13,6,15,1,3,1,9,5,15,2,2,1,7,3,15,10,3
176981,1,6,3,15,9,3,1,6,3,17,8,2,1,11,6,15,7,2,1,13,6,15,4,3,1,9,4,15,7,3
200611,1,6,3,17,8,3,0,4,2,12,4,3,0,7,3,15,8,3,1,11,5,17,4,3,1,13,6,15,7,3
222234,1,9,5,15,6,2,0,7,4,15,5,2,1,13,6,17,3,3,0,6,3,15,3,2,1,13,6,15,10,3
274704,1,4,2,15,5,3,1,6,3,15,2,3,0,9,5,15,5,2,1,6,3,17,9,2,1,11,6,15,8,2
197969,1,9,4,15,10,3,0,7,4,15,9,2,1,11,6,17,9,2,1,7,3,15,3,3,0,7,4,15,6,2
279184,0,4,2,15,2,2,1,13,6,15,6,3,1,13,6,15,10,3,0,13,6,15,2,3,1,11,5,15,8,3
152672,1,9,5,15,8,2,1,7,4,15,5,2,0,6,3,12,1,3,1,4,2,15,3,3,0,11,6,12,4,2
110450,0,6,3,15,9,3,0,4,2,15,8,2,1,7,4,17,5,2,0,6,3,12,1,3,1,4,2,17,8,2
276147,0,4,2,12,10,2,1,11,5,17,6,3,1,9,4,15,2,3,1,6,3,17,8,3,0,9,4,15,10,3
288543,1,4,2,15,3,3,1,6,3,17,4,3,1,7,4,17,9,2,0,4,2,15,1,3,1,7,4,15,9,2
236360,1,11,6,17,5,2,0,4,2,15,8,3,0,9,5,15,1,2,1,9,5,17,4,2,1,6,3,15,2,3
158446,1,9,4,15,2,3,1,11,6,15,7,2,0,4,2,12,10,2,1,6,3,15,6,3,0,9,4,12,6,3
199273,1,7,3,15,7,3,1,11,5,17,8,3,0,7,4,15,7,2,1,6,3,17,6,3,0,4,2,12,6,2
141171,0,11,6,12,1,2,0,11,5,15,10,3,1,11,5,15,4,3,1,7,4,15,6,2,1,4,2,17,2,2
163086,0,7,4,12,8,2,0,7,3,12,5,3,0,7,3,15,2,3,1,11,5,15,7,3,0,7,3,12,1,3
126087,1,7,3,17,10,3,0,6,3,12,6,2,1,13,6,17,6,3,1,6,3,15,1,2,0,7,4,15,7,2
206139,0,11,6,12,9,2,0,13,6,12,4,3,0,11,5,12,10,3,0,9,5,15,8,2,1,11,6,17,1,2
181554,0,9,4,15,8,3,0,9,4,15,4,3,0,6,3,15,2,2,0,9,5,15,5,2,0,11,5,12,1,3
262843,1,9,4,17,9,3,1,6,3,15,6,3,0,13,6,12,2,3,0,11,6,15,9,2,0,9,4,12,4,3
215141,0,4,2,12,6,2,0,7,3,12,3,3,1,4,2,15,6,3,0,11,6,15,4,2,1,7,3,17,7,3
164923,1,7,4,17,5,2,1,7,3,15,8,3,0,11,6,12,8,2,1,7,3,15,3,3,0,6,3,12,1,3
124540,0,4,2,12,10,3,1,9,4,15,4,3,1,11,5,15,8,3,0,11,6,15,4,2,1,4,2,17,8,2
162416,0,6,3,15,3,3,0,4,2,12,7,3,0,7,4,12,8,2,0,9,5,15,9,2,1,9,5,17,5,2
270047,1,11,5,17,6,3,0,7,3,15,7,3,0,13,6,12,1,3,1,11,5,17,9,3,0,4,2,12,2,2
207901,0,11,6,12,3,2,1,11,5,15,1,3,1,11,6,15,2,2,0,4,2,12,8,2,0,7,3,12,5,3
134745,0,13,6,12,6,3,1,6,3,17,5,2,1,11,6,15,2,2,1,7,4,17,8,2,0,7,4,12,4,2
229350,1,6,3,17,5,2,1,11,5,15,2,3,1,11,6,15,1,2,1,9,5,17,2,2,0,7,3,15,4,3
194534,1,11,5,15,4,3,0,4,2,15,4,3,0,4,2,15,6,3,0,13,6,15,2,3,0,4,2,12,8,2
263640,1,9,5,17,1,2,1,6,3,15,4,3,1,4,2,15,3,2,0,7,4,15,4,2,1,4,2,17,8,3
272831,1,13,6,17,9,3,0,7,4,15,3,2,0,11,6,15,5,2,1,4,2,15,6,2,0,4,2,15,9,3
167872,0,9,5,12,9,2,1,9,5,15,5,2,0,11,5,15,10,3,1,4,2,17,4,3,1,9,4,15,2,3
137915,0,9,5,12,10,2,1,6,3,17,4,2,0,6,3,12,6,2,1,11,6,17,8,2,0,7,3,15,3,3
123728,1,4,2,17,10,2,0,4,2,15,6,2,1,9,5,15,5,2,1,13,6,15,4,3,1,6,3,17,3,3
292862,1,6,3,17,7,2,0,4,2,12,7,3,0,6,3,15,10,2,1,6,3,17,9,2,1,6,3,17,5,3
283375,0,11,5,15,3,3,0,6,3,15,10,3,1,7,4,17,6,2,0,9,4,15,7,3,1,11,5,15,6,3
106381,1,11,5,17,6,3,1,6,3,15,5,3,1,13,6,17,8,3,1,7,4,15,10,2,1,4,2,17,8,2
163062,0,13,6,12,8,3,1,4,2,17,2,2,1,11,5,15,2,3,1,9,4,15,1,3,0,7,3,15,4,3
217327,1,6,3,15,3,3,0,6,3,15,5,3,1,6,3,15,8,2,0,4,2,15,2,2,1,7,3,15,6,3
105765,1,6,3,15,8,2,1,11,5,17,6,3,1,9,5,17,10,2,1,9,4,17,4,3,0,6,3,12,2,3
293378,1,13,6,17,5,3,0,9,4,15,6,3,0,4,2,15,1,3,0,6,3,15,4,2,1,7,4,15,3,2
253583,0,4,2,15,9,2,0,13,6,12,3,3,1,6,3,17,4,3,0,9,4,12,7,3,1,9,5,17,4,2
275839,1,13,6,15,7,3,1,13,6,15,10,3,0,9,5,15,7,2,1,6,3,17,4,3,1,6,3,15,4,2
167524,1,4,2,17,3,3,0,4,2,12,5,3,1,4,2,17,7,2,0,13,6,15,10,3,1,11,6,15,3,2
264448,0,6,3,12,5,3,1,4,2,17,9,3,0,11,5,15,4,3,1,13,6,15,5,3,1,6,3,17,3,3
104354,0,11,5,12,1,3,0,11,5,15,3,3,1,4,2,17,9,2,0,4,2,12,1,3,0,13,6,15,7,3
138651,1,7,3,17,4,3,1,9,4,15,5,3,0,6,3,15,8,3,1,11,5,17,6,3,1,4,2,15,1,2
271496,1,6,3,17,5,2,1,11,6,15,1,2,0,6,3,15,5,3,1,6,3,17,4,3,1,7,3,17,3,3
109046,0,11,6,15,5,2,1,4,2,17,5,2,0,4,2,15,8,2,1,11,6,15,10,2,0,9,5,12,3,2
247386,1,7,4,17,8,2,0,6,3,15,5,2,1,7,4,15,3,2,1,7,4,17,6,2,1,6,3,17,4,2
183111,0,4,2,12,5,2,0,11,5,15,1,3,1,6,3,17,4,3,0,6,3,12,1,2,1,9,5,17,6,2
293936,0,7,4,12,9,2,0,9,4,15,7,3,0,7,4,12,9,2,1,6,3,15,7,3,0,7,3,12,8,3
183148,0,6,3,15,7,2,1,7,4,15,6,2,1,13,6,17,3,3,1,11,5,17,2,3,0,6,3,12,6,2
266517,0,11,5,15,9,3,0,9,5,12,10,2,0,7,3,15,4,3,1,4,2,17,1,2,0,7,3,12,7,3
175748,0,4,2,15,5,2,0,13,6,15,2,3,1,11,6,17,5,2,1,11,5,17,6,3,0,4,2,15,2,3
272437,0,13,6,15,7,3,0,4,2,15,5,2,0,6,3,15,3,2,0,7,4,15,8,2,1,6,3,17,3,2
238569,1,13,6,17,7,3,1,9,5,17,3,2,1,9,4,15,10,3,1,4,2,15,2,3,1,4,2,15,5,3
116353,0,4,2,12,8,2,0,7,4,12,9,2,0,6,3,12,8,3,1,6,3,15,5,3,1,7,3,15,10,3
244232,0,4,2,15,4,2,1,11,6,17,6,2,0,11,5,15,8,3,1,4,2,15,8,3,0,4,2,15,6,2
228774,1,4,2,17,6,2,0,4,2,12,6,3,1,11,6,17,8,2,0,6,3,15,9,3,0,11,5,12,5,3
208323,1,9,4,15,7,3,1,13,6,17,8,3,0,6,3,12,9,3,1,4,2,17,4,2,0,11,6,12,6,2
204161,0,4,2,15,9,3,1,6,3,17,7,3,1,13,6,17,2,3,0,9,5,12,10,2,0,13,6,12,4,3
231562,1,13,6,17,5,3,0,9,4,15,2,3,1,9,5,15,9,2,1,7,4,15,8,2,1,4,2,15,10,2
266787,1,9,5,15,3,2,1,4,2,17,7,2,0,9,5,15,8,2,1,9,4,17,7,3,1,7,4,17,8,2
144402,1,7,4,17,3,2,0,6,3,15,5,3,1,4,2,15,7,2,0,6,3,12,8,2,0,13,6,15,6,3
256677,1,4,2,15,3,3,1,9,4,15,6,3,1,11,6,17,4,2,0,11,6,15,4,2,0,6,3,12,2,2
208424,0,11,6,15,9,2,1,9,5,17,6,2,0,9,4,12,10,3,0,7,3,12,8,3,1,6,3,17,10,3
163645,1,4,2,15,5,2,0,4,2,12,6,2,1,4,2,15,7,2,0,7,4,15,5,2,1,6,3,15,1,2
107658,0,6,3,12,4,2,1,7,4,17,5,2,1,4,2,15,3,3,1,9,5,15,2,2,1,7,4,17,4,2
191216,1,7,4,17,3,2,0,4,2,12,2,3,1,11,6,17,8,2,1,6,3,17,3,2,1,6,3,17,5,3
182584,1,9,5,17,10,2,0,6,3,12,6,3,0,11,6,15,7,2,1,13,6,17,5,3,1,7,3,17,10,3
254205,1,9,4,15,3,3,1,9,4,15,8,3,1,7,3,15,7,3,0,11,6,12,10,2,1,4,2,17,8,3
286741,0,9,4,12,2,3,1,9,5,17,8,2,1,11,6,15,9,2,1,7,4,17,5,2,1,11,5,15,7,3
214647,0,6,3,12,1,2,1,13,6,17,6,3,1,11,5,17,8,3,1,6,3,15,7,3,0,4,2,12,8,2
213593,1,11,6,15,10,2,1,9,4,17,6,3,0,13,6,12,7,3,1,6,3,15,2,2,0,9,4,12,2,3
101236,1,9,5,17,3,2,0,4,2,15,3,2,1,4,2,17,7,3,0,6,3,15,9,3,0,9,4,12,3,3
191154,0,11,6,12,1,2,0,7,3,12,5,3,1,9,4,17,1,3,1,11,5,15,1,3,0,11,5,12,6,3
222251,1,11,5,15,9,3,1,4,2,17,8,3,1,13,6,17,9,3,0,11,6,15,5,2,0,9,5,15,5,2
165554,0,4,2,15,10,2,0,11,5,15,7,3,0,7,3,12,1,3,1,4,2,17,5,3,1,7,4,17,7,2
206734,0,4,2,15,1,2,0,11,6,15,7,2,0,4,2,15,2,3,1,11,6,17,5,2,0,9,4,12,2,3
260987,1,7,4,15,9,2,0,9,5,15,4,2,0,13,6,12,7,3,1,7,4,17,8,2,0,4,2,12,2,3
198875,1,7,3,15,1,3,0,11,6,12,5,2,0,4,2,15,9,3,1,7,3,17,6,3,0,7,3,15,8,3
296724,1,13,6,17,5,3,1,7,3,15,4,3,1,7,4,17,9,2,0,9,5,15,4,2,0,6,3,12,3,3
261248,1,11,6,17,2,2,0,11,6,12,2,2,1,11,5,17,4,3,1,6,3,17,3,2,0,6,3,12,2,2
284796,1,11,5,15,5,3,1,4,2,17,9,3,0,11,5,12,8,3,1,4,2,17,6,3,0,9,5,12,10,2
132906,0,4,2,12,6,2,1,9,5,17,8,2,1,6,3,17,8,2,0,9,4,15,10,3,0,7,4,12,6,2
290632,0,11,6,15,3,2,0,4,2,12,4,2,0,7,4,15,10,2,0,11,6,12,4,2,0,4,2,12,7,2
